SalesID,SalePrice
6635766,67614.51881938725
6635771,82327.37512487512
6635777,50263.53508412525
6635782,27983.099123958258
6635784,15048.777879527881
6635817,17495.603460079077
6635828,20528.71962528212
6635830,42273.084993000266
6635831,50421.125557449086
6635832,50325.57000189353
6635837,64460.57496153084
6635843,15307.81018981019
6635849,36811.79445554445
6635854,15803.770535020536
6635861,58162.33446134763
6635868,11283.720145953119
6635877,39547.72519147519
6635885,56636.16507517824
6635886,85554.54181052865
6635894,30685.36643639585
6635895,79423.01590246985
6635908,37460.382864297724
6635925,81444.97418730507
6635927,20002.650256198052
6635936,18986.468744705588
6635957,16853.666197049708
6635961,20350.446025243822
6635963,14938.736607891022
6635978,34249.80750594721
6635985,15985.581450956453
6635988,12043.188357853687
6636014,22597.279868823993
6636016,13809.447671996044
6636017,25219.190752738545
6636018,23234.31579585991
6636019,23349.175010719126
6636020,22282.414677506593
6636023,25851.864280943224
6636025,21403.71477786919
6636029,21403.71477786919
6636032,26111.33866269896
6636033,29136.799732130614
6636036,30986.34378121879
6636037,23266.54896230361
6636041,28721.47525369081
6636043,26125.80918558279
6636045,13801.347301935537
6636047,36199.4482296456
6636051,38226.82981506512
6636053,28795.064611314607
6636056,38588.63410010468
6636057,43189.72191794559
6636059,40894.57005684947
6636061,41015.15297884377
6636062,41015.15297884377
6636063,41015.15297884377
6636064,41408.77335383914
6636066,56928.98540853624
6636074,59199.81353928721
6636077,66577.94149069884
6636080,16233.200677132176
6636081,61130.23304990216
6636084,82293.04967521298
6636090,42271.61005417584
6636091,41584.35097990245
6636094,45373.71818991981
6636095,54379.04257779258
6636104,41892.75780727986
6636107,19853.27656770624
6636114,18815.661812316222
6636115,19986.65174150468
6636118,48281.95662725074
6636119,31053.642165582958
6636121,50421.56618937191
6636122,50690.52372048888
6636125,27726.991328603173
6636126,26885.694292306136
6636128,51275.30783987827
6636129,50714.14563252041
6636137,31605.870043383973
6636139,33352.00914801573
6636141,40223.30797173386
6636142,37070.116376292266
6636143,38863.86004697344
6636154,19418.90350433307
6636158,28516.654856581325
6636160,31958.797680217955
6636163,34454.32789432789
6636165,34196.492211492216
6636167,29680.976035810592
6636169,34682.05597779128
6636170,34933.75360750361
6636173,25072.05135142635
6636174,33086.532980907985
6636175,35369.38716376217
6636177,22124.0947315928
6636179,19767.780404508343
6636181,31374.60252302164
6636183,25359.725006961853
6636185,38383.15229752251
6636190,34671.96560384061
6636195,45121.39471639472
6636196,26405.64630788315
6636197,34823.35779960781
6636200,45099.022169279524
6636205,50360.66680545976
6636206,51841.21248491216
6636210,60901.08725224437
6636213,63623.06363835969
6636214,50695.83976187497
6636220,48812.32097809885
6636234,51046.29438028431
6636235,46074.82075522517
6636238,15591.007751819654
6636241,65105.26222974365
6636242,76030.5857772402
6636244,73147.12942880705
6636255,76467.13413900915
6636260,79912.74585880237
6636281,18333.54664828349
6636290,51785.77168932432
6636301,58430.55047642703
6636304,58936.759126165074
6636444,36931.21118696119
6636464,27782.86740698068
6636496,51003.06130552455
6636508,52919.23673548674
6636509,51046.29438028431
6636512,35791.30100062762
6636513,34667.44767351385
6636515,76524.88247863248
6636517,80199.40599991682
6636522,67614.51881938725
6636540,12000.265904083839
6636541,11981.784839329344
6636542,52131.65524834641
6636543,36796.82664321402
6636544,15058.250642059467
6636545,55336.14570614571
6636546,42137.6580850923
6636547,56325.38741988432
6636548,60885.912952787956
6636549,56994.29262866762
6636550,40035.91570280425
6636551,73794.33611595377
6636552,15955.854611222438
6636555,59203.93973265296
6636556,62779.306997468746
6636558,59291.87962582081
6636560,56653.83421398864
6636563,15263.6051271713
6636564,17696.334779055367
6636571,13608.421485921486
6636573,73553.1577654372
6636583,79005.70665288158
6636585,88469.18101756918
6636588,65947.88594589678
6636594,83185.06001188354
6636603,59924.74857930741
6636604,57171.81419844345
6636605,68481.46652775329
6636618,58536.6549218755
6636619,58536.6549218755
6636620,57198.599366319955
6636621,58536.6549218755
6636622,58536.6549218755
6636634,13219.331951187214
6636635,13219.331951187214
6636636,32677.10981124139
6636637,33505.62455357966
6636639,42799.557711261135
6636640,27978.794302919297
6636641,66234.36022311021
6636642,78935.90769667782
6636644,75098.04634642675
6636646,66234.36022311021
6636647,65871.02839390571
6636648,67558.82086595321
6636649,56157.594905094906
6636650,52497.75369610896
6636651,42352.132367517814
6636652,37444.60754484593
6636654,37917.17292894442
6636655,39282.127985461964
6636657,74652.48677248678
6636661,42291.03804054848
6636662,20997.903936341438
6636663,24036.26920029862
6636664,29180.354616788445
6636666,41976.53569567113
6636725,33385.8223965577
6636748,28473.85421524354
6636764,24496.346509098057
6636773,22560.866170293415
6636785,22466.048177040822
6636822,22777.230179950766
6636833,11389.744180437117
6636838,10417.410443042796
6636839,11023.84639869934
6636847,16664.94785307285
6636851,11672.374380249383
6636884,14674.965946777007
6636926,19018.21136262545
6636945,20714.858348895115
6637186,11067.980621892404
6637196,10076.418036076124
6637197,11570.921759802195
6637201,13885.107373133687
6637205,15353.84443128251
6637209,16346.633530548972
6637210,14926.285794951236
6637213,11134.90232187117
6637215,11720.004628369566
6637216,11720.004628369566
6637217,11859.34669740591
6637218,11405.884973944183
6637219,13767.465286619698
6637220,14019.388694094576
6637222,21572.943581472988
6637224,16226.466567201862
6637226,11477.496285391022
6637227,11477.496285391022
6637229,11892.558341712755
6637230,11242.731877041086
6637231,11242.731877041086
6637232,11242.731877041086
6637233,11515.58938746439
6637234,11989.817957097372
6637235,12390.617571426394
6637236,13487.260260164672
6637238,15353.84443128251
6637242,13243.324742995796
6637246,17969.27432839778
6637249,17969.27432839778
6637250,17969.27432839778
6637253,16285.444741805037
6637254,17969.27432839778
6637255,16544.75819115525
6637256,17969.27432839778
6637257,17969.27432839778
6637259,13005.386963183018
6637262,14767.802812082997
6637263,15116.345285977639
6637264,11649.92206867207
6637265,13115.393094034738
6637266,13308.919991973402
6637267,14442.558876308878
6637268,12905.474329520384
6637273,19289.144738417184
6637314,7111.99446808638
6637327,7160.389100822925
6637331,6415.908973680258
6637345,7320.133675692499
6637351,6793.257035484009
6637357,7047.933266209196
6637359,7047.933266209196
6637360,5950.179388142818
6637367,7244.574499302442
6637368,6813.241933175757
6637371,5967.679388142818
6637373,6085.193069321746
6637382,6085.193069321746
6637385,6712.665552611877
6637386,6935.196837068161
6637388,6900.022700746967
6637389,6968.304971988796
6637392,6975.517724514048
6637393,6810.326483429425
6637395,6902.0834278738685
6637398,6375.727519957396
6637399,6426.076497368875
6637402,11379.600830814066
6637405,14606.441833879915
6637412,10285.998414031501
6637413,9961.990590171783
6637417,7404.356403529391
6637419,7742.900544630809
6637423,7274.557748538011
6637429,10581.444396247027
6637434,10834.70306039849
6637438,6805.004636481224
6637442,7766.965276875688
6637444,7445.28893320302
6637450,9610.821049680266
6637456,6612.924431963519
6637461,8905.815617253118
6637463,6795.216083099907
6637468,18610.348560752973
6637483,6210.841420970098
6637484,6133.658954607485
6637487,6292.457900895401
6637497,6258.595467032967
6637510,9511.816519853368
6637514,10390.583456948392
6637515,9611.991515423102
6637516,6894.09801614078
6637517,6679.879298941799
6637519,10492.80509451562
6637531,7030.6238753077
6637533,6164.6245675620685
6637534,12645.175796425796
6637535,14214.974336393456
6637539,12752.486614692494
6637540,13136.60603285603
6637542,13641.605000212778
6637546,10405.413678326604
6637547,10543.773050435973
6637550,7121.946984143307
6637551,11546.651982276979
6637556,9651.97826655915
6637558,10396.920586723216
6637560,10050.942162391271
6637566,10579.51653274486
6637568,10205.198821037638
6637569,10267.817465200205
6637571,6371.408448849626
6637576,6174.928620807298
6637577,8296.655837898483
6637581,16717.26491305535
6637582,15474.555808434483
6637584,11619.088203463203
6637589,10515.489898152244
6637592,10488.163033983274
6637593,10925.360929898274
6637596,6528.669744607245
6637603,15456.670954998159
6637607,15153.282487392782
6637609,15192.188396298692
6637614,6235.552146927147
6637615,6507.095670533171
6637618,6235.552146927147
6637619,6401.92462861213
6637620,6528.669744607245
6637621,6528.669744607245
6637622,6401.92462861213
6637623,6033.939051689052
6637624,6365.28021978022
6637625,6235.552146927147
6637628,6359.381740944242
6637629,6359.381740944242
6637631,6359.381740944242
6637632,6401.92462861213
6637633,6235.552146927147
6637634,6235.552146927147
6637635,6235.552146927147
6637636,6137.674170736671
6637637,6235.552146927147
6637638,6033.939051689052
6637639,6137.674170736671
6637640,6137.674170736671
6637641,6137.674170736671
6637644,6528.669744607245
6637645,6235.552146927147
6637646,6001.892094017094
6637647,6235.552146927147
6637649,7843.415708474532
6637650,6137.674170736671
6637651,6359.381740944242
6637652,6033.939051689052
6637653,6168.623473748475
6637655,6695.4125282397345
6637657,6240.221484533986
6637665,6207.86291182015
6637676,6478.676383801384
6637680,10408.63906380141
6637696,12448.417607790672
6637699,11837.014975764976
6637704,10746.24629698933
6637705,10267.817465200205
6637708,12078.88546917765
6637710,11863.892316017316
6637711,11771.999219462456
6637714,10171.73219507101
6637716,10416.162211949557
6637717,11769.810305435305
6637718,12288.479154495602
6637719,12055.724398286899
6637721,11769.810305435305
6637723,28112.876807288572
6637724,6156.308780766018
6637726,5996.728403540905
6637727,6156.173937309966
6637731,6678.347474284975
6637732,6227.366781366783
6637733,6463.228024290524
6637737,7483.888391700892
6637738,6401.92462861213
6637741,6033.939051689052
6637742,6156.173937309966
6637744,9254.108960619991
6637754,12242.487904252608
6637755,11603.847205561871
6637756,8040.407300216125
6637759,11907.576245993427
6637760,12242.487904252608
6637761,12242.487904252608
6637765,18953.06463552787
6637766,9928.80692601745
6637775,17382.859392785864
6637777,7244.463211982948
6637778,7385.6842671217655
6637780,7483.888391700892
6637781,7483.888391700892
6637786,7457.126396751397
6637787,7029.15311064208
6637788,7522.841013153512
6637792,7335.525590150591
6637793,6981.780833953627
6637794,6978.930635540929
6637796,7415.949148074147
6637797,7168.990867928368
6637798,7313.85887029637
6637799,7415.949148074147
6637800,7415.949148074147
6637801,7370.803314740813
6637802,6994.280833953627
6637806,6137.674170736671
6637808,7441.570841195841
6637809,7014.069193741987
6637821,15021.033844967666
6637822,15215.253746797865
6637823,15966.952800739564
6637825,16035.109118249598
6637827,15789.913750894788
6637829,16056.82169342096
6637843,12606.038284327755
6637845,13160.740163689077
6637846,12729.721584093295
6637847,11971.872689931903
6637848,12727.20504970176
6637849,11971.872689931903
6637850,11786.386555695764
6637851,13068.752984201898
6637858,11833.643917357153
6637863,12747.869956554166
6637864,13070.812036260953
6637871,13373.414449828922
6637878,12254.717399688372
6637880,12002.49361548897
6637883,12389.450563089302
6637884,12385.1487276197
6637888,12815.480953686838
6637889,12579.276432989667
6637890,12812.561369186371
6637891,12812.561369186371
6637892,12812.561369186371
6637893,12812.561369186371
6637894,12812.561369186371
6637895,12812.561369186371
6637896,12812.561369186371
6637897,12812.561369186371
6637908,11639.023777148775
6637910,11823.38654509978
6637913,11978.227493402685
6637917,12798.825251545839
6637921,11100.455410638266
6637925,12002.49361548897
6637926,12002.49361548897
6637927,12002.49361548897
6637928,12002.49361548897
6637930,12482.34508955097
6637932,12002.49361548897
6637933,11808.88108827447
6637934,11808.88108827447
6637935,12881.012569302045
6637937,11727.278304484185
6637938,11928.60472660008
6637939,12002.49361548897
6637940,12673.646259141615
6637941,12881.012569302045
6637943,11727.278304484185
6637944,12002.49361548897
6637947,12678.526284874968
6637948,12385.503434187644
6637952,12468.068796707534
6637955,12888.469587043503
6637958,12463.877957690458
6637963,11895.720876345875
